sdf,sdf__x,sdf__y,area,u,v,p,u__y,u__x,v__x,v__y,p__x,p__y,continuity,u__y__y,u__y__x,u__x__x,v__x__y,v__x__x,v__y__y,momentum_y,momentum_x,true_continuity,true_momentum_x,true_momentum_y,pred_continuity,pred_momentum_y,pred_momentum_x,lambda_continuity,lambda_momentum_x,lambda_momentum_y,Points:0,Points:1,Points:2,Point ID
11.6213,0,1,56.9896,0.35874,0.0558171,0.0902195,-0.00366519,0.000131401,0.000817087,0.00334393,0.00428986,0.00596049,0.00347533,1.40602e-05,3.48342e-05,5.98948e-05,0.000435306,0.000463127,0.00041531,0.0061067,0.00420003,0,0,0,0.00347533,0.0061067,0.00420003,11.6213,11.6213,11.6213,159.687,-165.442,0,0
53.7236,0,-1,56.9896,-0.374182,0.161089,-0.253088,0.00800944,0.014322,-0.00711275,-0.00903869,0.00759334,-0.000906213,0.00528327,-4.70739e-05,-0.000144412,-0.000256982,-8.75006e-05,-0.00010332,-7.8997e-05,0.000926972,0.00720304,0,0,0,0.00528327,0.000926972,0.00720304,53.7236,53.7236,53.7236,-98.5502,121.648,0,1
126.692,0,-1,56.9896,0.258418,-0.0463218,0.0595231,0.00201169,0.000900654,-0.0014143,0.000546915,-0.000639112,-0.000861054,0.00144757,0.000253244,-5.7592e-05,8.96238e-06,1.66444e-05,-1.03645e-06,-9.51085e-05,-0.0012003,-0.000613714,0,0,0,0.00144757,-0.0012003,-0.000613714,126.692,126.692,126.692,255.947,48.679,0,2
53.691,0,-1,56.9896,0.285287,0.0131817,0.142564,0.0034722,-0.000425411,-0.00351786,0.00407279,0.000980556,-0.00324087,0.00364737,-0.000471714,0.000293666,-0.000180655,0.000203831,-0.000143553,-0.000298143,-0.00257897,0.00194865,0,0,0,0.00364737,-0.00257897,0.00194865,53.691,53.691,53.691,188.708,121.68,0,3
138.197,0,-1,56.9896,0.0782452,0.154474,0.21224,0.0039045,0.000879463,-0.00117757,0.000249306,0.000106256,-0.00127856,0.00112877,0.000213427,-8.4498e-05,-1.99197e-05,2.19298e-05,-7.83503e-06,-0.000147207,-0.00116166,0.000566902,0,0,0,0.00112877,-0.00116166,0.000566902,138.197,138.197,138.197,100.48,37.1742,0,4
25.8854,0,1,56.9896,0.282543,0.157154,0.128695,-0.00147699,0.00124261,-0.0026476,-0.000616679,-0.00252305,0.000386584,0.000625928,0.000215861,0.000344496,0.000514396,0.000268549,0.000340478,0.000214188,-0.00097651,-0.00269008,0,0,0,0.000625928,-0.00097651,-0.00269008,25.8854,25.8854,25.8854,107.011,-151.178,0,5
105.889,0,-1,56.9896,-0.314682,0.354379,-0.214725,-0.0147966,-0.0047448,0.00201442,0.0025935,0.00930835,0.000228681,-0.0021513,0.000413631,0.000393593,0.000384008,-0.000591109,-0.000413274,-0.000911209,0.00468918,0.000158817,0,0,0,-0.0021513,0.00468918,0.000158817,105.889,105.889,105.889,-97.4814,69.4818,0,6
55.4483,0,1,56.9896,0.194774,0.121736,0.189867,-0.00226173,0.000133184,-0.00222317,0.00100823,0.00134181,0.00124287,0.00114141,-3.80255e-05,-8.31261e-05,-0.000528784,3.49308e-05,8.05829e-05,-1.41535e-05,0.000840477,0.00178364,0,0,0,0.00114141,0.000840477,0.00178364,55.4483,55.4483,55.4483,23.2951,-121.615,0,7
91.7997,0,-1,56.9896,0.175437,0.0289909,0.185133,0.00104389,0.000517977,-0.000702191,-0.00161702,-0.00225532,0.00304645,-0.00109904,-0.000352523,0.000211126,-0.000124312,-0.000197408,7.63567e-05,0.000459873,0.00201302,-0.00183365,0,0,0,-0.00109904,0.00201302,-0.00183365,91.7997,91.7997,91.7997,158.418,83.5715,0,8
6.91582,-0,1,56.9896,-0.547315,-0.215845,-0.287137,-0.00998164,0.0155752,0.00813157,-0.00577042,0.00717217,0.00123103,0.00980482,0.000999156,-0.000885563,0.000798672,-0.000596476,0.00052076,0.000692407,-0.00174101,8.02688e-05,0,0,0,0.00980482,-0.00174101,8.02688e-05,6.91582,6.91582,6.91582,-114.267,-106.069,0,9
81.3445,0,-1,56.9896,-0.459303,0.317313,-0.155046,0.00262002,0.0104883,-0.00206527,-0.00399399,0.00585626,-0.0024266,0.00649434,0.000581559,0.000527034,0.000512527,0.000749513,0.000806837,0.000658364,-0.00789156,-0.00443961,0,0,0,0.00649434,-0.00789156,-0.00443961,81.3445,81.3445,81.3445,-91.697,94.0266,0,10
3.60101,0,-1,56.9896,0.263119,-0.289214,-0.138423,0.00506712,0.00395693,-0.000809788,-0.00463962,0.00717836,-0.000549804,-0.000682691,-0.00019359,-0.000461053,-0.00104762,4.84306e-05,6.77022e-05,3.32457e-05,0.000459432,0.0069178,0,0,0,-0.000682691,0.000459432,0.0069178,3.60101,3.60101,3.60101,-74.5204,171.77,0,11
103.562,0,-1,56.9896,0.0240538,0.164429,0.129685,0.00332197,0.00751613,-0.0046132,-0.00557416,0.00374436,7.56634e-05,0.00194198,8.91838e-05,8.33821e-05,4.88187e-06,0.000212613,0.000311126,3.20964e-05,-0.00207836,0.00496255,0,0,0,0.00194198,-0.00207836,0.00496255,103.562,103.562,103.562,-38.119,71.8096,0,12
15.8962,0,-1,56.9896,0.362173,-0.202569,0.0483952,0.00232415,0.000327004,-0.00369828,0.00354945,-0.000836586,-0.000474028,0.00387645,0.000278624,-0.000151721,8.49642e-05,-2.06297e-05,5.30906e-06,6.08678e-05,-0.00234141,-0.00133195,0,0,0,0.00387645,-0.00234141,-0.00133195,15.8962,15.8962,15.8962,294.59,159.475,0,13
48.6605,0.0651472,0.997876,56.9896,0.0104408,0.10494,0.133956,-0.00478091,0.00491705,0.000371124,0.000776549,-0.00215584,0.00289123,0.0056936,-0.000435965,0.0008664,-0.0016825,4.41635e-05,5.77161e-05,-2.86892e-05,-0.000309507,0.00940598,0,0,0,0.0056936,-0.000309507,0.00940598,48.6605,48.6605,48.6605,-34.5613,-64.4273,0,14
74.3339,0,1,56.9896,0.190922,0.0651886,0.139665,-0.00337855,-0.000190863,-0.000791848,0.00181465,-0.00280083,-0.00387908,0.00162379,-0.000445194,-0.000252551,-0.000146154,0.000375147,0.000218199,0.000670985,-0.00524411,-0.00166462,0,0,0,0.00162379,-0.00524411,-0.00166462,74.3339,74.3339,74.3339,179.449,-102.729,0,15
39.0263,0,-1,56.9896,0.254902,0.00302458,0.146979,0.004183,-0.00107601,-0.00188978,-0.00017325,-0.000564347,-0.000677395,-0.00124926,-0.000443932,0.000443106,-0.000423125,-0.000786641,0.000772873,0.000790741,-0.00327963,0.00144245,0,0,0,-0.00124926,-0.00327963,0.00144245,39.0263,39.0263,39.0263,137.261,136.345,0,16
62.9916,0,-1,56.9896,0.138955,0.0346537,0.12602,0.0019263,-0.00192626,-0.00250221,-0.0031761,0.0052074,-0.00125545,-0.00510236,1.93743e-06,-7.45194e-05,-0.000402756,-3.77284e-05,0.000184453,-3.21988e-05,-0.00172081,0.00588976,0,0,0,-0.00510236,-0.00172081,0.00588976,62.9916,62.9916,62.9916,-10.9378,112.38,0,17
