sdf,sdf__x,sdf__y,area,u,v,p,u__x,u__y,v__x,v__y,p__x,p__y,continuity,u__x__x,u__y__x,u__y__y,v__x__x,v__x__y,v__y__y,momentum_y,momentum_x,true_continuity,true_momentum_x,true_momentum_y,pred_continuity,pred_momentum_y,pred_momentum_x,lambda_continuity,lambda_momentum_x,lambda_momentum_y,Points:0,Points:1,Points:2,Point ID
42.3081,0,1,44.6387,10.5812,-316.613,-89661.8,0.296143,0.0909597,-2.17776,1.35333,-178.16,647.786,1.64947,0.0314442,0.0188383,0.0112861,0.0436583,0.0264374,0.0160084,159.425,-231.193,0,0,0,1.64947,159.425,-231.193,42.3081,42.3081,42.3081,71.4573,-118.736,0,0
7.99384,-0.00835395,0.999965,44.6387,-294.671,-0.646973,-436653,2.09273,-0.538399,0.192359,0.429223,3297.63,-342.004,2.52195,5.17887e-05,0.000115524,0.000258724,0.000112402,0.000278936,0.000694904,-406.346,2684.55,0,0,0,2.52195,-406.346,2684.55,7.99384,7.99384,7.99384,-126.738,55.2067,0,1
53.3274,0.493037,0.870009,44.6387,-115.693,50.0262,-112101,-0.193247,-1.25933,2.97912,0.889617,1902.42,-968.313,0.69637,0.065672,0.00775781,0.000904327,0.59177,0.0697872,0.00827104,-1747.4,1852.12,0,0,0,0.69637,-1747.4,1852.12,53.3274,53.3274,53.3274,-11.4391,93.6084,0,2
45.5288,0.749847,0.661611,44.6387,-95.5881,55.4591,-82803,-0.113576,-1.23993,0.914268,0.751986,1434.65,-1007.48,0.638411,0.119871,0.0048669,0.000159052,-0.196903,-0.00848511,-0.000276694,-1006.08,1349.72,0,0,0,0.638411,-1006.08,1349.72,45.5288,45.5288,45.5288,-3.59179,77.3355,0,3
104.9,0,-1,44.6387,-59.8059,-60.3812,-61732.9,0.161297,-1.43381,-2.32803,3.70789,-335.494,-440.092,3.86919,0.000968834,-0.00239418,0.00576147,0.090928,-0.188123,0.38921,-2231.09,182.839,0,0,0,3.86919,-2231.09,182.839,104.9,104.9,104.9,112.478,54.4517,0,4
14.4388,-1,-0,44.6387,-278.662,-62.2174,-474020,2.02829,-0.324636,0.325519,0.733128,3325.63,221.78,2.76142,-7.00138e-05,0.000410766,-0.00233654,-0.000163248,0.00123343,-0.00904378,86.7022,2843.54,0,0,0,2.76142,86.7022,2843.54,14.4388,14.4388,14.4388,-141.11,-22.2821,0,5
3.63999,-0,-1,44.6387,-116.002,-99.645,-223892,1.32281,0.525568,-0.184058,1.07803,3045.48,776.845,2.40084,-0.00736632,0.0034035,-0.00156975,0.00587245,-0.00271573,0.00125621,697.438,2840.82,0,0,0,2.40084,697.438,2840.82,3.63999,3.63999,3.63999,-47.9214,-100.605,0,6
32.0729,0,1,44.6387,32.327,-427.403,-106525,0.436369,0.148445,-1.74112,1.72574,-286.389,565.155,2.16211,0.0338588,0.0310977,0.0285619,-0.0309393,-0.0283661,-0.0260107,-307.32,-318.328,0,0,0,2.16211,-307.32,-318.328,32.0729,32.0729,32.0729,117.397,-128.971,0,7
13.6254,-1,-0,44.6387,-268.808,-86.1552,-486540,2.04028,-0.282234,0.465623,0.345074,3232.53,547.421,2.38536,0.000761387,-0.00174412,0.00400037,-0.00351565,0.00817465,-0.0189986,397.375,2764.87,0,0,0,2.38536,397.375,2764.87,13.6254,13.6254,13.6254,-140.296,-60.6884,0,8
51.1603,0,-1,44.6387,-302.917,22.7831,-418351,2.03176,-0.649577,0.109673,0.326381,3215.88,-460.93,2.35814,4.00138e-05,4.24005e-05,4.55829e-05,0.00303708,0.00314534,0.00326004,-490.596,2585.44,0,0,0,2.35814,-490.596,2585.44,51.1603,51.1603,51.1603,-114.638,108.191,0,9
