sdf,area,u,v,p,c,c__x,c__y,c__x__x,c__y__y,advection_diffusion_c,true_advection_diffusion_c,pred_advection_diffusion_c,lambda_advection_diffusion_c,Points:0,Points:1,Points:2,Point ID
11.6695,44.6387,26.4048,-452.591,-117806,0.16451,0.000128217,0.00010423,-3.72014e-05,-2.51652e-05,-0.0437879,0,-0.0437879,1,114.366,-149.374,0,0
71.8396,44.6387,1.91083,-171.482,-56016.8,0.164998,-3.6597e-05,-1.14605e-06,-5.24288e-06,-1.24181e-06,0.00012661,0,0.00012661,1,33.9661,-76.4292,0,1
19.54,44.6387,-47.5591,-41.9807,-91557,0.163904,-0.000441989,0.000106927,-4.11715e-05,1.06255e-05,0.0165318,0,0.0165318,1,-19.3599,-42.2495,0,2
9.07499,44.6387,-9.8551,-230.461,-116721,0.165314,-7.60406e-05,-2.3181e-05,-2.80894e-05,-7.61023e-07,0.00609177,0,0.00609177,1,31.8123,-151.969,0,3
23.8879,44.6387,-57.3552,12.5143,-68733,0.158919,8.81398e-06,0.000207272,-9.78671e-05,-2.94952e-05,0.00208859,0,0.00208859,1,-13.8435,40.233,0,4
7.31802,44.6387,-86.7173,-20.3138,-148649,0.161284,0.000111441,-9.2305e-05,3.46542e-06,1.6964e-05,-0.00778879,0,-0.00778879,1,-44.2155,-8.16413,0,5
40.3005,44.6387,-372.937,-13.2756,-566154,0.160095,1.11889e-05,2.50038e-05,2.4127e-07,5.41456e-06,-0.00450469,0,-0.00450469,1,-166.972,44.1618,0,6
127.088,44.6387,-36.6934,-156.925,-54301.5,0.161374,3.26565e-05,-1.91418e-05,1.82038e-06,4.5109e-06,0.00180554,0,0.00180554,1,112.559,32.2632,0,7
26.7096,44.6387,-198.616,15.9927,-272783,0.16044,1.64408e-05,4.81346e-05,6.18074e-06,2.39682e-06,-0.00249562,0,-0.00249562,1,-74.2738,73.9227,0,8
70.3751,44.6387,2.82629,-207.121,-66569,0.164876,-7.27511e-05,-4.38423e-05,-0.000105988,-2.20377e-05,0.0088753,0,0.0088753,1,41.4833,-90.6685,0,9
51.3552,44.6387,-3.02948,-93.8824,-44206.5,0.163807,-4.29006e-05,-0.000154154,6.00894e-05,-9.56447e-06,0.0146022,0,0.0146022,1,13.6238,-58.6733,0,10
92.0348,44.6387,-75.1794,-34.16,-70336.6,0.162422,1.83082e-05,-1.08678e-05,8.03704e-06,2.79197e-05,-0.00100522,0,-0.00100522,1,120.868,67.3166,0,11
144.38,44.6387,-10.8577,-482.497,-104262,0.163939,-5.46155e-07,-3.66768e-06,-5.45398e-07,-6.72348e-06,0.00177559,0,0.00177559,1,228.427,-16.664,0,12
1.81111,44.6387,-26.4802,-195.766,-131484,0.165312,-1.13927e-05,-2.99102e-05,-6.70705e-05,-8.08708e-07,0.00615721,0,0.00615721,1,21.6871,-159.233,0,13
4.34134,44.6387,-202.255,203.494,-124186,0.158265,5.57892e-05,4.62396e-05,6.67372e-05,5.4003e-06,-0.00187428,0,-0.00187428,1,40.4059,155.01,0,14
37.1178,44.6387,-153.995,113.875,-99019.8,0.16317,-1.44487e-05,2.41519e-05,-1.59617e-05,-1.00845e-05,0.00497539,0,0.00497539,1,102.441,122.234,0,15
130.701,44.6387,2.72754,-504.539,-109867,0.163912,-9.7428e-07,-1.99881e-05,-5.73631e-07,7.9226e-06,0.0100821,0,0.0100821,1,235.683,-30.3426,0,16
72.6395,44.6387,1.66931,-177.212,-58524.1,0.164972,-4.56731e-05,-6.84904e-06,3.04576e-05,6.69457e-06,0.00113742,0,0.00113742,1,34.9008,-79.9136,0,17
93.5144,44.6387,26.9598,-273.721,-67309.2,0.162854,-9.30465e-05,-1.76093e-05,-1.92737e-06,-7.54448e-06,0.00231152,0,0.00231152,1,96.9517,-67.5292,0,18
83.7801,44.6387,-85.1689,-313.747,-119417,0.163969,-3.79458e-05,5.10642e-05,2.33889e-07,1.35627e-05,-0.0127895,0,-0.0127895,1,244.828,75.5714,0,19
137.477,44.6387,6.99304,-311.747,-68832.7,0.161598,5.79853e-05,0.000156419,4.70144e-07,2.17407e-05,-0.0483578,0,-0.0483578,1,145.112,-23.5664,0,20
54.3281,44.6387,42.0426,-429.692,-105645,0.162096,-9.77091e-06,-4.3452e-05,2.15156e-06,2.53914e-06,0.0182602,0,0.0182602,1,151.152,-106.716,0,21
78.6349,44.6387,-91.9722,-2.01331,-78295.6,0.162697,5.14048e-05,-3.2431e-05,-0.000118265,-0.000286364,-0.00466171,0,-0.00466171,1,125.653,80.7165,0,22
73.5609,44.6387,-106.157,73.3154,-70609.4,0.161913,1.38737e-05,1.37323e-05,1.22953e-05,1.91569e-05,-0.000466065,0,-0.000466065,1,79.8091,85.7905,0,23
5.83408,44.6387,-136.337,-68.4222,-280544,0.163215,2.36078e-05,-7.2002e-05,-1.44774e-05,-1.51568e-05,0.00170799,0,0.00170799,1,-71.9248,-75.1108,0,24
5.68902,44.6387,-252.454,-137.489,-514554,0.161661,0.000109018,-0.000117134,-4.18887e-05,-2.62551e-05,-0.0114173,0,-0.0114173,1,-127.573,-155.355,0,25
70.9574,44.6387,50.3979,-585.15,-139133,0.164687,2.69282e-05,-3.23426e-05,-9.03844e-06,-7.35161e-05,0.0202826,0,0.0202826,1,259.909,-90.0862,0,26
30.0268,44.6387,-51.326,-94.6594,-97991.7,0.165262,-0.000135524,4.72833e-05,-5.51767e-05,-4.24223e-06,0.00248022,0,0.00248022,1,-7.70535,-80.7397,0,27
2.46842,44.6387,-253.616,43.9424,-316056,0.160373,3.75003e-05,1.40859e-05,1.69135e-06,2.58827e-06,-0.00889171,0,-0.00889171,1,-71.0634,156.883,0,28
114.895,44.6387,19.8257,-508.798,-113501,0.164131,1.45391e-05,1.50975e-05,4.79565e-09,5.16895e-06,-0.00739336,0,-0.00739336,1,234.564,-46.1484,0,29
25.1808,44.6387,-30.3493,-26.3718,-58658.1,0.165966,0.000232033,0.000130191,-0.00111038,-0.000292739,-0.0104726,0,-0.0104726,1,-12.5506,-26.6355,0,30
3.03554,44.6387,-81.8354,-15.204,-136772,0.161384,6.72157e-05,-9.98473e-05,-9.92922e-06,-0.000489181,-0.00398155,0,-0.00398155,1,-40.9083,-3.88165,0,31
136.912,44.6387,-42.5291,-473.321,-106242,0.163907,9.62241e-07,7.9201e-05,-4.64118e-07,2.10964e-05,-0.0375285,0,-0.0375285,1,234.931,22.439,0,32
22.7933,44.6387,-191.879,42.3484,-227499,0.160695,-0.000299277,-9.59822e-05,0.00011258,1.41946e-05,0.0533601,0,0.0533601,1,-44.5903,136.558,0,33
4.67245,44.6387,-126.372,-107.07,-244427,0.163084,-1.63613e-05,3.14247e-05,-4.67459e-06,-9.93188e-07,-0.00129703,0,-0.00129703,1,-52.697,-108.312,0,34
155.809,44.6387,-17.2089,-261.377,-56121.4,0.16181,1.16999e-05,0.000169971,8.23957e-07,-3.5421e-05,-0.0446278,0,-0.0446278,1,124.68,3.54222,0,35
42.1833,44.6387,58.9148,-614.387,-150771,0.164579,5.80608e-05,3.44087e-05,2.60827e-07,-3.53225e-06,-0.0177196,0,-0.0177196,1,259.215,-118.86,0,36
