sdf,area,u,v,p,c,c__y,c__x,c__y__y,c__x__x,advection_diffusion_c,true_advection_diffusion_c,pred_advection_diffusion_c,lambda_advection_diffusion_c,Points:0,Points:1,Points:2,Point ID
109.217,56.9896,0.132141,0.0647946,0.0995166,0.669949,-0.00672004,-0.0021025,0.00126726,0.000162863,-0.000762559,0,-0.000762559,1,185.591,-67.8464,0,0
146.748,56.9896,0.116039,0.0122643,0.152254,0.546918,-0.00591024,-0.00139256,-0.00557333,-0.000113619,-3.79901e-05,0,-3.79901e-05,1,208.974,-30.315,0,1
168.796,56.9896,0.085896,0.0396826,0.162226,0.477036,-0.0027809,-0.00202139,-0.00261444,7.17019e-06,-0.000194084,0,-0.000194084,1,190.148,-8.26778,0,2
28.3208,56.9896,0.325419,-0.14446,0.0809178,0.302715,-0.000461123,-0.00030625,-0.00187108,-0.000595155,5.19897e-05,0,5.19897e-05,1,266.674,147.05,0,3
144.487,56.9896,0.0129728,0.225213,0.197418,0.689745,-0.00401368,-0.00301926,0.000138632,4.31178e-05,-0.000949369,0,-0.000949369,1,91.7355,-32.5765,0,4
45.376,56.9896,-0.828884,0.302517,-0.614838,-0.0839784,0.00231958,0.00655257,-0.000147123,-0.000150643,-0.00471934,0,-0.00471934,1,-141.789,129.995,0,5
34.9462,56.9896,0.117962,0.0413049,0.168513,0.287674,-0.00027744,-0.00485571,-0.000203859,-0.0022582,-0.00049936,0,-0.00049936,1,45.1158,140.425,0,6
76.7475,56.9896,0.183299,0.0605688,0.17597,0.413949,-0.000259454,-0.00144206,0.000756045,0.000486778,-0.000322895,0,-0.000322895,1,118.371,98.6237,0,7
55.2337,56.9896,0.24326,0.000671297,0.108814,0.792194,-0.00461695,-0.0013997,0.000970684,0.000268335,-0.000386313,0,-0.000386313,1,224.121,-121.83,0,8
73.1737,56.9896,0.777719,-0.065417,-0.426768,0.00988125,0.00146368,0.00391841,-0.00191452,-0.000177276,0.0030238,0,0.0030238,1,-153.83,-45.0374,0,9
12.4344,56.9896,0.0897746,0.0869895,0.00523245,2.99231,-0.00767696,-0.00310041,-0.00113151,-0.0030727,-0.000801192,0,-0.000801192,1,-54.8869,-100.55,0,10
98.0332,56.9896,0.0925453,0.104903,0.120815,0.18127,-0.00274647,0.00433228,0.0003544,0.00298177,-2.21055e-06,0,-2.21055e-06,1,-25.9608,77.3379,0,11
64.6219,56.9896,-0.181206,-9.31025e-05,0.134358,2.18548,-0.0671023,0.0149026,-0.02953,-0.0251312,-0.000809478,0,-0.000809478,1,-52.0829,-48.3625,0,12
167.595,56.9896,-0.0474952,0.213502,0.188638,0.733716,-0.00120698,-0.00266432,0.00129427,2.51482e-05,-0.000176645,0,-0.000176645,1,80.6026,5.69605,0,13
19.4001,56.9896,0.3353,0.0188093,0.132672,0.886511,-0.00340891,-0.00148436,0.000435197,0.000332081,-0.00058828,0,-0.00058828,1,186.49,-157.663,0,14
